level_0,index,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
10613,168401,A1TOC97YCFAWPQ,B0047THYWC,Kindle Customer,"[2, 4]","Went the other way round of what could have been.Dragon Age raised hope that one day Bioware would be able to come back with a title that could cope with Baldur's Gate depth. Instead of upgrading Dragon Age Origins, standards on pretty much every single aspect were dropped: graphics, story. Greed likely. Waste of space.",1,Are you kidding,1339113600,"06 8, 2012"
2720,14790,A3VVOQ5K6C4Y7C,B00004YRQA,HOME SLICE,"[1, 1]","Formatted it then quickly copied my game saves for a back up, still working now. If your gonna buy a memory card for ps2 Id always go with a 8mb or 16mb, the higher capacity cards looks to be less reliable then the 8/16's.",5,Format And Go!,1311897600,"07 29, 2011"
9472,61908,A3UGZ5JP7BPXFL,B000B6MLSM,R2the3rd,"[0, 0]","Needed a cheap, light up controller for the XBMC HTPC and this fit the bill.Just needed to tweak a few registry entries, reboot and haven't looked back.",5,Works with XBMC (with a reg tweak),1357776000,"01 10, 2013"
8759,101894,A3R9QD0X9M17KQ,B0013ZEMUK,D. Baptista,"[2, 2]","I'm a big fan of both Guitar Hero and the Nintendo DS, so there was no doubt I'd buy this game. However, the playability is just not there. The attachment for the guitar buttons does not stay on, causing the game to stop mid-song (which means you have to re-start the DS). You also have to hold the DS in a very uncomfortable position. Perhaps children or people with smaller hands can successfully play more than half of a song, but I couldn't.",2,"Nice idea, poor execution",1231632000,"01 11, 2009"
7916,52764,AYLAYTP78J1MO,B00075WKHY,Deedubau,"[7, 8]","I actually bought the 2 pack pelican metallic ones for 4.99, but it's the same thing. The thing looks really cool and stylish, fits in the ds nicely but that's about it. But what I didn't know when I bought it is that the tip is finer than the ds one, making it VERY prone to scratches in a matter of months or even weeks depending how often you play and how much the game requires a stylus. Stick to the OFFICIAL Nintendo one no matter how cool looking 3rd party stylus pens are!",1,DO NOT BUY THIS OR ANY THIRD PARTY STLUS PENS,1128988800,"10 11, 2005"
10830,113966,A1AFBLHAJXW2MS,B001E8VB6O,"A. Knott ""EKNOTT""","[2, 6]",This game will definitely be in the list for Game of the year.  This is a classic that no one must ignore.  It is like playing a 5 star movie.  Im not a big comic book fan but this game has made me a Batman fan.,5,A CLASSIC,1251244800,"08 26, 2009"
6374,174274,A3W4D8XOGLWUN5,B004LQRENK,"Michael Kerner ""Michael Kerner""","[0, 0]","There honestly are a lot of people thrilled about the new Nintendo 3DS, and the great games that have honestly thrived with the system. But for every great system, there honestly is a accessory that does have its share of faults. That is sadly the case with the Nintendo 3DS Comfort Grip from Dreamgear. While it is a nice concept, it can honestly be very uncomfortable at times playing your favorite 3DS and Nintendo DS titles. Not only that, but also at times, the system feel a bit loosely from the grip that Dreamgear had made it out to be. Still, I hope that Dreamgear can come up with something better soon for the 3DS. In the meantime, try accessories that Nintendo have approved of from Power A instead. They really do the trick in price, but also convience.Price: DSetup : D+Overall: D+",2,3DS Fault,1302998400,"04 17, 2011"
1592,49441,A3TZLMZVP5H5J4,B0002HTAYS,Boz,"[7, 85]","As much as I enjoyed the first Sims and nabbed it the first week of release I realized after a while what a pox it was. Will Wright, the talent that gave us Sim City and all its offspring has been doing nothing else new creativley due to having to work on the Sims, and even SimCity 4 is tainted by the Sim characters you can import into your town.I wish this Sim fad would go the way of the beany babies.",1,Not another 5 years of expansion packs!!! Noooooo!!!!,1093910400,"08 31, 2004"
334,53025,AE5KSRWB9AHRY,B0007D4MW2,Timothy Read,"[5, 5]","Nintendo's WarioWare: Twisted! is yet another in the series of Wario Microgames. For those who aren't familiar with the concept, a Microgame is a five-second (give or take) game that has a single objective. There's no real manual, no instructions. You're just given one or two words and from those words, you have to figure out what to do. (""Slide!"" ""Stall!"" ""Only Devil!"", etc.) To that end, the game is very fun: you're thrown in with no real instructions and just your wits and reflexes to figure it out. No game is so hard that you can't figure it out without a few repetitions, however, mastery of some will take numerous times.WarioWare: Twisted! takes it to a new level by adding a gyro and rumble to the cartridge. Instead of manipulating a d-pad, you physically rotate the Game Boy. It's one of the most original and fun ways to control that I've ever encountered.Twisted also ups the ante over previous games by introducing new gameplay modes, most enjoyably, the ticking-clock mode. Basically, in this mode, you are given a set amount of time. If you complete your microgame early, you bank that extra time. If you don't complete it quickly, you'll draw against what you've banked. Run to zero and you're done. It's a fun change on the four lives mode that is otherwise the standard.And if you enjoyed unlockables, WarioWare has tons of them. In addition to hidden games and gameplay modes (e.g. Thrilling), there are tons of souvenirs, minigames, figurines, and other stuff you can unlock. And then you can still try to master each of the microgames on the cart.However, for all of its depth, Twisted does disappoint on some counts. One of the most fun things on the original game was seeing some of the crazy completion animations on a microgame (For instance, the surprised reaction of the now-bald guy in the original's haircut microgame). Since you're twisting and rotating, you don't get a chance to see these reactions as much.Secondly, while there are some genuinely fun games, there seems to be less raw originality. I found myself enjoying the games that were completely new or fun remixes of some of the WarioWare originals. However, a lot of the games felt like filler this time around. Additionally, despite the loose groupings of Jimmy, Kat, etc., each character felt like they had less of a theme this time than in previous entries.Finally, on some of the games where you have to use a ""shake"" motion, if you shake too much, you can jar the cartridge loose (this is on a GameBoy Advance SP model -- I can't say if the regular GBA cartridge slot is more snug).Overall, it's really enjoyable and a fun way to control the games. My only reservations are that the replay value isn't quite as high as previously and some of the fun touches are lost to the extreme rotation on some levels. These are only minor issues and only deduct the game one star -- it's still better than the vast majority of games you can play today.You may want to think twice or give this game a try before buying if you're prone to motion sickness in some games or if spinning makes you feel sick.",4,Original take on portable gaming; not the best in the series.,1119830400,"06 27, 2005"
7703,119248,A290YFTTNMJNWY,B001O1QLDO,"Mark E. Valenti ""FireMarioGalaxy64""","[1, 8]","The controls failed, what else is there to say? They don't work, and the game hasn't had any other upgrades from Gamecube, no new graphics, sounds, or modes.Presentation- 28/100The fact that nothing is new from the moment you start the game ruins it. You can't get hooked on the game, that's for sure.Graphics- 48/100Unimpressive on Wii (They looked good on Gamecube though).Sound- 64.5/100Gameplay- 8.5/100Yes, it purposely says 8.5/100, it is not 85/100. On Gamecube, it was a masterpiece. Now it's been completely ruined by difficult to learn, unresponsive controls. These in fact, may be the worst controls I've ever seen.Replay Value- 9/100Virtually none.Overall- 16/100The Gamecube version scored 92/100.",1,The Controls just Fail...,1249603200,"08 7, 2009"
5785,48493,A3RB0IJG7UOQCC,B0002AL28W,K. Butler,"[30, 41]","Having just completed this game the question on my mind is: What were they thinking?  Since it's early incarnation as an '80s 2d platformer Prince of Persia has been all about fluid animation, traps, and acrobatics.  Now we have ""Warrior Within""  a game that's not even supposed to be played by anyone under 17.  I'm an adult who enjoys a lot of ""M"" rated games. Prince of Persia should not be one of them.  ""Sands of Time"" had a unique, Disney-with-an-edge feel that ""Warrior Within"" completely sneers at.  Did the Halo guys call the Ubi Soft guys ""wusses"" at some game convention?  Who knows.  Something's got to explain the abandonment of nearly everything that made SoT a great game.And if you buy this game be prepared to spend a lot of time looking at loading screens.  But what about that rewind button?  There's been some industry talk of doing away with the YOU DIED/RELOAD screens and ""Sands of Time"" took a huge step in that direction with it's innovative rewind feature.  ""Warrior Within"" still has rewind but it completely negates the system in parts of the game by giving you no sand and forcing you to navigate long series of traps under a strict time constraint. Pause for a second and you're instantly murdered in a cut scene (no fighting back) and booted out to the YOU DIED screen for a reload that puts you at the beginning of the traps (no quicksave).  There are times I reloaded many times just to get a one-second, pre-murder look at where to move next. Guess how much fun that is! It goes far beyond just negating the rewind--there's more reloading here than in the last 3 games I played combined (at least the load time is quick).  It's amazing that Ubi Soft reversed direction and turned this sequel into a die-a-thon right up there with the worst Tomb Raider titles.By far the worst part is the level design.  By that I do NOT mean the rooms full of obstacles the prince must navigate--those are clever as ever.  I mean the overall pathways you must take to progress the game.  Or, more specificaly, the CONSTANT BACKTRACKING required.  You can tell the developers were trying to stretch the game by reusing maps.  But the frustrating part was that they didn't close off any of the wrong paths so you can burn an hour pursuing a dead end (enemies respawn, so no clues there).  If that's not bad enough, there are two time modes for all the areas, so you can backtrack in the past as well as the present (the time modes want to be as cool as the shifting phases in ""Legacy of Kain"" but just aren't). I was constantly unsure of the path I was on, even when on the correct one.  With so little feedback from the game even the fun parts were very worrying because I seldom knew if I was actually progressing.  The ""map"" they give you is a total joke.  Imagine navigating a tangle of streets with one of those kids jigsaw puzzles of color-coded states.The one silver lining is the combat system.  It's just beautiful.  Much better than SoT, which got old quickly. Fighting in ""Warrior Within"" is like controlling a 3D ninja straight out of a Pixar movie.  Even at the end of the game I was still pulling moves that surprised me.  There aren't too many games where I spend 15 minutes killing a room full of baddies and immediately reload for the pleasure of doing it all again.  That and the obstacle rooms kept me slogging through the frustrating parts. ""Warrior Within"" has many faults, but the work of the animators is beyond criticsm.  Just put them under new management--hopefully someone who ""gets"" what Prince of Persia should be about.",2,A middle finger to the Prince of Persia franchise.,1102809600,"12 12, 2004"
9627,1370,A3EE8L9DQE69FE,B00000IM2T,eagle252,"[0, 0]",One of the best fighting games of it's era. I highly recommend this game to anyone that enjoys fighting games.,5,Love it,1358640000,"01 20, 2013"
1413,184708,AXTLK9RYC8FPL,B0050SY4DG,Customer,"[0, 3]",This game is so bad it does not even really deserve a review. The graphics are terrible and don't look like they belong on the xbox. The gameplay is dreadfully bad and boring. I mean you run out of ammo fast because it takes about five shots to kill one zombie. and then when you run out there is absolutely no ammo lying around so you cant reload your gun. then you are left with only your melee attacks which just consist of a couple of kicks. And when you are being attacked by five zombies at once the kicks don't do much. the upgrade system is also way to confusing. The health items in this game suck as well. You can only heal one square bar of health per item and you only get like for healing items at once so you run out of health fast as well. This game is so bad the makers of it should go to prison for this atrocity.,1,So bad,1367884800,"05 7, 2013"
10655,30164,A3PASG15BRR40D,B000069BCR,SleepyJD,"[0, 4]","Being a spy is one thing, but being a hitman is another. A hitman is not a good idea for a Video Game hero. The game looks like ... as well. You kill someone and you have to hide their body so no one sees it. What about that huge blood mess you made on the ground. Oh well if anyone sees it they'll just think someone spilled their fruit punch all over the ground and forgot to wipe it up. What a stupid game. Give me a break.",1,I see no reason for anyone to make a game like this.,1048982400,"03 30, 2003"
156,82492,AOKJGTDGOZJNW,B000OCXK6A,SFmania,"[0, 0]",This is a battlefield / war shooter that is pretty open & gives the player freedom to go their own routes. You have options to use gadgets to clear the area of enemies & tanks. Things like RC Cars & Planes to keep you from harms way but getting into the defense & doing work.It also has a great replay option. You can replay any objective after you beat the game. Not going through the entire level but a certain portionNot very long . Took me about 2 days to beat it but it has some good replay value. Some games after you put 10 hours into beating it your done for a long time. This game is short but sweet. So you can pop it in anytime.,4,Good Military shooter,1320364800,"11 4, 2011"
1936,174473,A2K2RJNHIHAWFA,B004M8NR7E,kraiosis,"[0, 0]",This is a good game for family time. I have played twice and i found it very interactive and fun.,4,Lot of fan,1359504000,"01 30, 2013"
9933,92927,A28NGRR0Q1A2NU,B000V9C9FO,Sean Mcconnell,"[27, 41]","Don't get me wrong, I love this game on Xbox360. I decided to pick up the PC version for access to the user mods and unofficial fixes for major bugs Bethesda will probably never fix themselves *cough*Battlehorn Castle*cough*.How surprised I was to find that the installer for Oblivion GOTY edition is protected by SecuROM and refuses to install because I run Process Explorer to keep an eye on my system resources. Sure, SecuROM tells me to turn off Process Explorer and reboot, but I have it on for a reason and it's an application developed by Microsoft.  There shouldn't be an issue!I spent my hard earned money on this game and shouldn't have to deal with obnoxious copy protection schemes.  Be warned, you may have issues installing this game.",1,SecuROM prevents installation.,1238716800,"04 3, 2009"
7103,90413,A21DY17WLRMVZR,B000TU1JN8,L. Thomas,"[1, 2]","I've played Spyro games since way back, and while I liked the old format better I am actually okay with the new ""legend"" spyro, however this game is with out a doubt the worst of the 3 legends and one of the worst spyro games around. It seems like once you got half way through the game it was all boss fights. Through out most of the boss fights your stuck in one position, have one attack and have limited space to move around in. Your attack strength improves a little bit but not much you health doesn't improve at ALL. It seems like it only takes a weak enemy 2 hits to kill you, the boss fights are a little more forgiving with your health but the rest of the game your health is a major problem. The whole game is unfair, you often face against dozens of enemies at once, with some of the enemies they don't have to wait a second to keep attacking, they can just beat you to death. A good example of this would be the Fellmuth Arena, you have 2 very strong boss like enemies attacking you at once, you have to do a certain attack to even get to the point where you can do any damage, that is if you can even do your attack. The whole game seemed unfair and no fun. I wouldn't buy this game unless it was like 5 bucks. Save your money and get a better spyro game, if your trying to follow the whole ""legend"" story just watch this games cut scenes on youtube and save your self the trouble.",2,Not a game I would buy,1253836800,"09 25, 2009"
9938,25461,A3V6Z4RCDGRC44,B00005UNWB,"Lisa Shea ""be the change you wish to see in t...","[11, 15]","State of Emergency comes from Rockstar, makers of GTA3 and Vice City. It's no surprise that the game involves a lot of violence, bloodshed and mayhem.The world you're in is run by a corporation, which is harsh and controlling. You are a male or female vigilante, and you have four maps on which you can work: a suburban mall, Chinatown, a suburb, and a corporate building.Each map is full-roam - you can go whereever you want in it. Each map is rather large too, complete with cars, glass windows to shatter, trashcans to pick up, and up to 250 running civilians, each with his or her own personality. While the graphics aren't glisteningly crisp like in Kingdom Hearts or FFX, they're still rather good. You can read the store signs in Chinatown and see the flower design on your character's Hawaiian shirt.There are different modes of game play, all single player only. You can just roam around in a map killing the bad security guards and gaining points from short-term goals such as ""blow up all enforcer cars"". You can do a timed mode where you have to work through a series of objectives, gaining time bonusses as you go to keep time on your clock. Finally you can take on the almost 200-mission main sequence, where you are given specific tasks to do in order and report back at the end of each one.On one hand, you can say that the game is very repetitive. While each level has different graphics, the tasks in each one are the same - avoid hurting civilians, kill the target enemy, gather up health. The splashes of red blood are continuous (although you can turn gore off).But on the other hand, it's an arcade game, not requiring much thought. It's mindless fun, giving quick results and easy progress. There are selections of weapons, from billy clubs to swords to flamethrowers and miniguns. After a hard day, there is great satisfaction in the smash of a plate glass window.Not for the young, with its constant attack mentality in city streets. But for anyone old enough for Vice City and Halflife, this is a fun, casual way to blast through a few hours of fun.",4,Mindless fun for older gamers,1047686400,"03 15, 2003"
423,97582,A1KXKZ3LUWWDRF,B000ZK7ZOE,Joshua D. Hawkins,"[2, 3]","Infamous is an excellent sandbox game.  The city is large, there are plenty of people to fight, and lots of main/side missions to keep you busy.  The ability to choose to become either the hero or an infamous villian adds to the re-playability of the game, which makes it worth the $60 price tag.  The graphics are great for a sandbox game with no hiccups in the frame rate, and the controls are responsive and easy to learn.I only have two problems with the game.  The first is that the decision you make that effect your karma are a little to black and white (think ""To harvest, or not to harvest"" in Bioshock).  It would've been nice to see some situations where the line was blurred a bit more.  The other problem is that, I'm about 6 hours into the game play, and there have only been about 3 different enemy types, with the exception of the Nemesis.  It would've been nice to have more variety in that.  With the story line, there could've been no shortage to the types of bad guys you could've encountered, so it does seem to be a little lacking in that regard.Overall, it is a fun game with only a few minor flaws that keep it from being truly great.",4,Excellent sandbox game...,1243555200,"05 29, 2009"
861,192680,AHB4I03IEN9JU,B005IU8A5O,Carlo,"[0, 0]","The product itself is decent but the people delayed my order by almost a week and a half. It holds my Kinect up right, and fits perfectly on my monitor. I really can't be upset with the seller because it was a $5 Mount and for that, it does its job. Kinect doesn't fidget when I move my monitor.",3,Worth it I guess!,1383350400,"11 2, 2013"
1198,51067,AF03A958JD9GO,B0002XL3BA,"GamerGrl1974 ""Missy""","[0, 0]","came across this in a lot on ebay also got GOW II as well in that same lot lucky me ay. Well I love the god of war series I played III first and I just love all the Greek mythological beasts you get to kill in it as well as the beautiful scenery.The story lines are good as well as the cut scenes. Very good game indeed one of my favorite series so far. The God of War series has a way of immersing you so much into the story it's almost like digital crack as you become very addicted to it and fast that many hours fly by and your very immersed into this game and forget the outside world and whats going on. It's almost like being alive during the Greek times, Sparta, Getting to see very familiar beasties like Minotaurs, Cerebus, Gorgons, as well as other familiar Greek legends.",5,Great game,1318982400,"10 19, 2011"
6946,79966,A3IZ6H5VXGKYPB,B000MJB0H6,E. Ocasio,"[0, 0]","I'll try to be short and sweet in my review.The Pros:Very long game, even after defeating the Elite4 and the Champion the game does not end, 4 different features or side quests open to keep exploring and catching new species of Pokemon.The WiFi feature enable to trade pokemon worldwide, there is also an undergound game where you dig for pokemon fossils, and special stones and crystals also via WiFi where you ccan set fun traps to other online players.Intresting and long story, many areas to cover and do and see more things more than before.Double battles with in-game trainers as your partners.Pokemon Contests: where you perform for audiences and judges, these have advanced and become more challenging than in Pokemon Sapphire and Pokemon Ruby. Should you win as grand master in all categories you'll have exclusive access to a new area.You don't have to catch them all to complete the Sinnoh region Pokedex. (Finally!!!)(I mean NOT all players are nice and want to trade!).More strategic on contests and some battles.New evolutions for the normal Pokemon Eevee into ice and grass types!The Cons:Certain pokemon can only be caught at certain times of the day or on a weekday, a feature that was used in GameBoy Color Pokemon Silver and Pokemon Gold.The Game Freak developers didn't take full advantage of the DS 3 dimensional capabilities for graphics, all Pokemon still look 2 dimensional and flat as well as the player.When exploring wild pokemon appear excesively, often after just taking no more than 4 steps, all the time on all wild areas including water.You cannot trade caught from Pokemon games Fire Red, Green Grass, Sapphire, Emerald and Ruby until you beat the Elite4 and the Champion.At some point one might HAVE to refer to a players'guide when you get stuck.Overall: Colorful graphics, highly entertaining, funny scenes with your rival (who is more of a comtetive friend this time). Bouncy adecuate music, tons of new pokemon to catch.A must have for newbie and veteran Pokemon players young, and old like me!",4,New Pokemon New Quests and more! ! ! !,1195776000,"11 23, 2007"
3361,219318,A14N403M16NA2S,B00BRQN2H4,GDMF,"[5, 18]","Saints Row 3 was an amazing game.  It challenged your skills and your morals, in what amounted to R(almost X) rated encounters.Saints Row 4 is a lame twist on SR3 and adds nothing.  Its like when Hollywood takes great movies and makes lame sequels with the excuse that they are expanding the appeal, reaching out to new markets, etc....The gameplay is more reminiscent of Jak and Daxter(from 10 years ago !). You jump and run, trying to keep catching glowy things all around.The $59, plus $9(season pass), is simply not worth it.",3,Saints Row 4? more like Jak and Daxter 3.1,1377216000,"08 23, 2013"
11589,49705,A9GAB8GBMHOKH,B0002ILS1K,omar r.,"[4, 4]","I remember playing the first Paper Mario, I found it to be just a passable experience. It got boring and repetitive, coupled with the disappointment of it not being a &quot;real&quot; sequel to the original Super Mario RPG, which is one of my favorite games of all time. This game makes a marked improvement in the series. It starts off slow (get ready for much readings), and in the first 2 chapters I was thinking &quot;It's the same game as the last one!&quot;, what with the same 7 star collecting, the same first 2 allies, and so on. It wasn't until the Twilight chapter that I found out that there are more twists and originality to the game than I had first thought.The seven stars thing though. That's another one of the drawbacks to the game. This is Nintendo's 4th generation system, yet they are only capable of creating a game of equal length to the one on the 2nd generation system? Please. I'm sick of collecting seven stars all the time, can we maybe have more than seven worlds?To the positive points. The music isn't as bad as people make it out to be. Yes it's synthy, there are no choirs backed up by an orchestra here. The battling system is hugely improved, with the addition of stylish moves and interaction with a crowd, battles rarely get dull and redundant (for me, at least). Also, the graphics are great. For a game based off 2D characters, that's saying a lot. The animations are enjoyable which help the playability of the game a lot, I think.Since this is one of the very few RPGs, let alone exclusive RPGs, for the Gamecube, Gamecube owners can't go wrong with this game. Even those who are self-conscious about playing cartoony Mario games should enjoy this game's depth (relatively, at least) and sense of humour.",4,Much better than the first Paper Mario,1124841600,"08 24, 2005"
