level_0,index,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
124,191299,A25JUE9AFX7SUC,B005C2D2MO,Matthew,"[5, 10]","I'm not a huge stealth-game person. Try something, get spotted, reload. Try again and reload again. Hundreds of times. I'll only play a stealth game if it is really good. At FIRST this seemed to be that game. As I came close to finishing the game, I realized that this game is basically broken if you are playing it stealthy.There are a few problems and bugs with the game, I can overlook those. However:(minor spoilers)At the end of each level of the game, you are given a score on how well you did and asked if you want to re-try, if you killed anyone or if anyone saw you, how much money you got and which collectibles. On a mission about 1/2 of the way through the game, this score told me I had killed someone. I had NOT killed anyone. I looked up online and found out that just one death would affect the end of the game. I could have replayed the level, but each level is quite long and I don't do what I call ""boring work"" in games. If a game says I should do ""boring work"", like replaying an entire level for no reason, I say ""no"". If the game decided (somehow) that I killed someone, then it should have TOLD ME AT THE TIME, and I could have reloaded a save during the game. I do not know how anyone died, since I never killed anyone.So I continued the game, angry at it but accepting that I was screwed out of the best possible ending.A couple of levels later, I was told at the end of a mission that someone had seen me. No one had. NO ONE HAD SEEN ME. But it said someone had and would I enjoy the pleasure of many hours of ""boring work"" replaying the level, especially when I would have no idea if/when someone would magically ""see"" me again. My response again was ""no, I don't want the BORING WORK of replaying the level"". However, I did keep playing the game since I was almost done.The final level. I took the time sneaking around, choking people (not killing them) and hiding bodies in places that the game could not reasonably say anyone would find them (for example: in vents that are under the floor). Then a bunch of guards come out of a door and start searching around for an ""intruder"". I assume one of the guys I choked was discovered (under the floor...), or maybe I was ""seen"" while I was under the floor. Or who knows, maybe the guy I choked unconscious had died, and I was seen while I was under the floor hiding a dead body!Whatever. I quit the game, on the last level, and have no intention of ever playing it again.BTW, any game I quit playing I give a very low rating. I consider such a game to possess the same level of failure as a movie that I walk out on. The fact that this game has so much to like about it (and there IS a lot of quality in this title) does not mean it deserves a higher score. Also, I only review things that either I strongly disagree with the prevailing opinion (like this game), or that don't already have many reviews.",2,"Amazing at first, but flaws ruin the fun before it ends.",1366416000,"04 20, 2013"
8415,144045,AQGI6EWD63A7H,B002KAKSJQ,"K. Altermatt ""pixie468""","[1, 1]","This game is a waste of time. It's not worth the $9.99 I payed for a digital download. It took me months to finish it because it was so boring and annoying that I didn't even want to solve the case!The graphics are ok, and the story could have been interesting, but it failed. The dialogue is written poorly, the logic games are not any fun, and the main character is sexually harassed by her male co-workers, and even by an old handicapped man in a barn! It was very silly.I will not be playing any more games in the Art of Murder series. You shouldn't either.",2,These Games Are Not Getting Any Better,1298246400,"02 21, 2011"
5327,153628,A3MIQAJ9SRCDUO,B003IEBO9Q,iumak,"[3, 10]","Marvel Vs Capcom 3 has the same problem the original version of Street Fighter 4 had, there's not enough content. There aren't enough game modes, there aren't enough stages, there aren't enough songs, and there are less characters in this then the last MvC game. Sure, the graphics and gameplay are amazing, but this game just doesn't feel complete. Since I got this I've just played the arcade mode until I unlocked the 4 locked characters and now there isn't much to do at all... I don't play online, and the mission mode is boring, so what's the point of having this game? iumak gives this game a 6.5/10WARNING: DON'T BUY THIS. I have a strong feeling they will release another version of this game with additional content. Wait a couple of months for that release.",3,"Very fun, but it's lacking in content",1297728000,"02 15, 2011"
3369,231365,A2CXOA7DIW9CDO,B00IAVDPSA,S. Callaghan,"[0, 0]","I was excited when they came out with a media remote for the xbox one as I do watch a lot of movies and streaming video with it, and voice and gesture commands can be cumbersome after a while.This could have been a nice remote, but the infrared beam it emits is so narrow, you have to point the thing dead on with the sensor for it to recognize your input.  It works well enough if you have that exact line of sight, but it is really annoying to have to do that.  I don't have to do that with any other remote I own... I just point them in the general direction of the electronic and they work fine.  Why couldn't they use Bluetooth or the same technology that is in the xbox once game controller?Very disappointed.",2,Very Poor Design!!!,1395532800,"03 23, 2014"
4780,159827,A2ES09R8CFIKJZ,B003O6JLZ2,Abdullah Alothman,"[0, 1]","I love my xbox, needed to upgrade to a better model, this has been great. I have had no issues with the system.",5,Xbox 360 250GB Console,1382745600,"10 26, 2013"
1204,39166,A3KYOJLZSQ4X8O,B00009M7Q8,"Jaime A. Kay ""skater370""","[0, 2]","Ok let me tell you about this game.  Its a good game and I have a good reason why I gave it 4 stars instead of 5. I just played the demo of this game. Even though it was just a game demo it still looked really good. Nice graphics and cool wepons. Please don't get me wrong about this game its a really good game but I gave it 4 stars just because I didn't really play the actuall game.... just the demo. But I do sugest that you go out and buy this game, or you can just get the January issue of the official xbox magazine. It comes with a demo packed game disk and that disk has Deus Ex: Invisble WarSo go out and get it... you won't regret it trust me",4,Good Game....  and just for xbox,1075766400,"02 3, 2004"
612,30171,A21XZF5ZHKK5EM,B000069BD9,"Antoinette Johnson ""Pooky""","[0, 0]","Mortal Kombat is my absolute favorite fighting franchise. When deadly Alliance came out I knew I wanted it and it didn't disappoint. Me and my sister used to spend lots of time playing this together and it was alot of fun. It does have its flaws though, but I'll adress them while I show some of its features. Its been awhile since I've played this one, so I'll try to put as much info as I can.1. Profile: Given that this was my first 3d MK game I'm not sure if profile is a new feature or not. All you do is start a profile and make your own password. Through this you can buy extras and new characters by earning coins in Konquest mode or Arcade fight. If you play with two players you can bet on coins through fights with each other. Your progress is automatically saved when you ext your profile.2. Konquest: I have mixed feelings on Konquest. Konquest is a good way to earn coins, but it suffers some flaws. For one Konquest is technically nothing but training, except you're going through different stages and to move on you must master the fighting technique of the character you're faced off with. This becomes a problem later on with certain characters like Raiden. When you have to masterthe more complex combos, the controls won't always respond making so you have to go back to the first fighting style and start over. What makes it an even bigger pain in the ass is that sometimes you do execute the combo, but the game won't let you move on because the last attack in the combo didn't hit the computer. That ruined the experience alot for. I can't begin to name the countless hours I spent on Raidens 3 part combos because it wouldn't execute properly no matter how good my timing was. Konquest also gets kind of boring after awhile which is why I'm happy Deception added more to it. To be honest I still haven't passed all of Konquest because of these flaws.Arcade: The highlight of every MK game is the arcade. The Kombat is how you expect it. Every character has a special move they execute by pressing R1. You fight in 3d rendered areas, but you're limited to a small space by invisible walls. I don't really like that. It would be cool if you had more free ranges to fight. Luckily later games got rid of this. Some levels have special obstacles are trapps you can use for a fatality or to damage yoour opponent which is a cool addition to the series. Between certain stages you get a bonus minigame where you test your might or sight. Test you Sight is way easier the Might. In test your sight there are cups in front of you that move around. You are shown where the coin is under and have to find which cup has it.Krypt: The krypt is scattered with coffins that are label with a set amount of coins. Be careful though because some coffins are empty. The hardest coins to achieve are the Onyx and Silver coins. If my memory serves me, the only way to earn both coins is either konquest or test your might or sight, so collecting them is a hassle due to thier rarety. I remember having tons of Saphire, Jade, Gold, and Ruby coins but barely of them two.Deadly alliance for its time was a fun 3d Mortal Kombat. What keeps me from giving it 5 stars is the fact that compared to Deception which is my favorite of the series Deadly Alliance is kind of dull. Konquest is linear, Arcade is fun but stages are small and bland, and controls are a little flawed. Despite this if you're an MK fan its still worth a buy. For other get Deception.",3,MORTAL KOMBAT!!!!!!!!!!,1282694400,"08 25, 2010"
8199,220981,A2B3LY8BHPSS9Y,B00CF7KVGE,Nightshift worshiper,"[0, 1]","John: HEY. I'M GONNA BUY THE RIGHTS TO PEOPLES ENTERTAINMENT! ISN'T THAT A GREAT IDEA?Unschooled producer: Best idea you ever came up with John-now gimme my f***** paycheck!!!John: I just think it's funny that this idea actually worked...It's like dream come true. Now...if those morons want to ever play football for any system out there, they have to fork out their money every year and buy MY game!! CUZ THERE'S NO OTHER OPTIONS!!! HAHAHAHAHA!!!Another unworthy producer: Funniest idea you ever came up with-Now gimme my f***** paycheck!!!John: Yeah, but don't you get it? These people aren't smart enough, or strong-willed enough to ever attempt to boycott my franchise. They will keep buying my games every year because they want football games...AND I'M THE ONLY ONE!!!! THAT'S THE BEAUTY OF IT!!! HAHAHAHAHA!!!Random idiot: YOUR SO SMART JOHN!!! NOW GIMME MY F***** PAYCHECK!!!!",1,Greedy little John-,1380240000,"09 27, 2013"
5263,125588,A353XW8PTWNH13,B00269QLJ2,T. Kelly,"[5, 6]","I really thought this would be better than the first modern warfare.WRONG!!It might be OK on the xbox and PS3 but the pc version is awful.The steam activation is also aggravating to say the least, if your internet connection goes down, then you can't play the game at all. Because everytime you start the game, it has to check with steam.If it can't make the connection? Poof! it closes down.The single player game is fun but very short and not very challenging.I finished the entire single player campaign in just over 3 hours. What makes it worse is that I think the AI got dumbed down in this version.Wasted 60 bucks.This game is so OVER RATED in the gaming mags.",1,Not what I was expecting.,1257811200,"11 10, 2009"
11844,134115,A2WNT0M77XRT81,B002HJYKG2,David Lynn Morgan,"[1, 1]",My daughter absolutely loves this game. She isn't the video game type because she has no patience and doesn't like fighting in games so this game was perfect for her.,5,Love this game,1353974400,"11 27, 2012"
2194,143773,ARC877ETC7X49,B002J9GDXI,Grand Godslayer,"[0, 1]","About three weeks ago I decided to buy a gaming desktop.  With no knowledge of desktop gaming peripherals I searched Amazon to try and find an awesome gaming mouse.  You'll never guess which one I decided to invest in.  What?  This one?  Well you guessed right.  This mouse makes me happy in all the right ways.Pros:-Fully customizable buttons-Easy to use software for changing mouse options-Placement of buttons is perfect-Good Logitech qualityCons:-The weights that come with the mouse barely change the overall weight-The wheel buttons is a little difficult to push (I end up rarely using it due to this)In conclusion, I was quite satisfied with my purchase.  There could be better mice out there but this one gets the job done for me at a decent price.",5,The one mouse to rule them all.,1312848000,"08 9, 2011"
9469,229867,A3RR7N0Y5OPRNF,B00G9AYVTG,Z. Duncan,"[1, 1]",I am so impressed with the vita. I purchased it only because I purchased a PS4 and wanted to maximize its awesomeness. Not only did I got it for about $80 off retail price from amazon but it truly is amazing handheld. I use to love my 3ds and 3ds XL but this blows them both out the water. If you own a PS3 or PS4 this is a must have. You just have to but a $100+ memory card and a Plus membership  to go along with it if you want to maximize the true awesomeness that is the Vita.Update:Well after only have this hand held for about 4 months it has died on me. I maybe played it once or twice a month for a grand total of about 8 hrs and now it is a brick. I would buy the warranty because it want last. I return the first one that was sent to me because after a week it died on me and now the second on died. I am so upset because I got this hand held to go alone with my ps4. And now can't return this one. Sony quality has really gone down hill. My PS2 is still running strong since 1999.,2,I love the Vita if it didnt break on me after only 4 months.,1389571200,"01 13, 2014"
456,219981,A2KVUYPLEW4LXT,B00BYDKCZK,"Strategos ""The Guardian of Time""","[0, 0]","I have to admit, this game was not what I expected. I am a huge fan of the original Rayman that was released for the Playstation, but I haven't actually enjoyed the series since. Rayman 2 just didn't click for me. I took one look at Raving Rabids and thought I would never play the series again. Then, when Rayman Origins came out, I thought there might be a chance for me to get back into the Rayman universe. Unfortunatley I didn't like the art style of the characters, and the gameplay in the demo was really boring to me. Fast forward to now...and Rayman Legends is what I've been waiting for since the original Rayman.Rayman origins looked kind of like a Ren and Stimpy episode with beautiful animated backgrounds done with Flash animation. Rayman Legends looks like a modern side-scroller should look. The background artwork has been seriously kicked up a notch, and everything has a more 3D effect. It's a bit like some of the better animated films that have 3D and 2D combined, giving us a gorgeous side-scrolling animated world that seems like a living, breathing place. How good is it? It's better than Castle of Illusion HD, better than Outland, better and Shadow Complex. It just MIGHT be the most beautiful side scroller ever made. True, it feels a lot like a downloadable game on Xbox Live, but I doubt any Xbox Live downloadable side-scroller would have quite this much polish put into it.Where what I played of Rayman Origins felt kind of bland and forgettable, this game sucks you in and begs you to progress just a little further. It is incredibly easy to pickup and play, and amazingly fun, inventive, and addictive.This is the game I've been waiting for. A light-hearted 2D platformer with Triple-A polish. Highly recommended to anyone who likes side-scrollers.",5,Rayman is Back,1384905600,"11 20, 2013"
6372,61050,AV9CTGUHSW1X2,B000B43OY4,Frederick M. Segrest,"[22, 41]","I have owned an original XBOX and XBOX 360 and both broke in the same way after about a year of playing, not even playing much. Microsoft wants $140 to fix them, and only gives a warranty of 90 days after that. It is widely known that XBOX used poor-quality Thompson Disc Drives in the first XBOXs (which I had), and many many problems have plagued the XBOX 360. I have heard that as many as 25% of machines were defective straight out of the box, and many more, like mine, broke down after the warranty expired. A $400 paperweight is not much fun.",1,Count on it breaking,1170979200,"02 9, 2007"
7430,70338,A238HPDODMDJM2,B000FRU0NU,Lynly crowe,"[0, 0]","I like the option starting easy ,- harder gives up time to learn how to move your character around and to defend it and fire your weapons soyes I love the game",5,I you it,1373068800,"07 6, 2013"
9717,46526,A3ANETCTMAN1NP,B0001XLSG6,&#308;&#308;,"[1, 2]","One thing I realized when I bought this game was that this seemed to be a good game just like the past 4-5, but HERinteractive wasn't really improving them to ""great.""  I still liked this game, but I kept expecting HERinteractive to step it up.Story-Bess and George's Aunt Bet and Uncle Ed invite you (along with Bess and George) to their ranch in Arizona.  When you arrive, Bess, George, Aunt Bet, and Uncle Ed are all not there; and the hired hands won't tell you anything.  You soon find out that a ""phantom horse"" has been showing up, and everytime it shows up something bad happenns.  The latest catastrophe is that Uncle Ed got bitten by a rattlesnake and had to go to the ER.Graphics-Just a little bit better.  I keep expecting it to just get WOW better, but it never does.  The lips actually match the words much better, though.Sound-Along with that, the voice acting for one of the characters you talk to is fabulous, while the other three characters seem bored.  This is actually the first game where I felt some voice actors/actresses weren't giving it their all.  The music is country which I didn't really like or dislike.  It went with the story, so that was good enough for me.Gameplay-Everything is the same (first person; point-and-click; etc.) except you get around via horse.  It actually takes longer than in other games, and it can get quite boring.  Another boring thing are the ""puzzles.""  Half of the puzzles are chores such as getting the eggs, feeding the horses, etc.  It's not brain-challenging at all, and for this reason I gave the ""fun rating"" 3 stars.Fun-Like I said this game is OK, but the puzzles aren't really fun.  The story is fun, though, expecially the back story with Bess and George, but the puzzles are just work.  I hate work.Length-This game is about 10 hours straight through.  However, I wish they would have taken out the chores even if it resulted in lowering the game to 8 hours.  Seriously, the chores take about 2 hours in total.A good game that has boring puzzles.  With this game I was really wanting HERinteractive to come out with something great; unfortunately, the didn't.  I gave it four stars only because the story was great, and I loved the other half of puzzles that actually required the brain.",3,Nancy Drew goes to the country,1260835200,"12 15, 2009"
10195,231232,A1MHB1HRR6VPEH,B00I4BGNVM,Stephanie,"[1, 31]","I wasted my money on the wrong one, i thought i bought the one for PS4 but this one is for PC. Learn how to advertise better gosh. Who plays games on a computer anyways?",1,Not for PS4,1402444800,"06 11, 2014"
6223,11202,A1EX0ODIBDL6NP,B00004T009,"Harvey187 ""Harvey187""","[0, 0]","I was very disappointed in the technical aspects of this game. I really enjoyed &quot;The 7th Guest&quot;, and I thought that I would enjoy this one as well. Unfortunately, getting the disk to run was a MAJOR nightmare!  After spending an hour and a half trying to get the game to start (the game  required me to change and configure audio drivers, without giving any help  doing it!), I was finally able to get it to go, but even then the sound was  pretty much shot. Other problems I had with it: 1) it wouldn't remember the  sound settings that took forever to change. When I would try to play the  next time, I would have to &quot;uninstall&quot; the game and reinstall -  losing any saved games!  2) The puzzles, when I could access them, were  INSANELY hard! Without the help of a good cheat guide, forget it!All in  all, it looked like it had potential but I would NOT recommend this to  ANYONE! What were the designers thinking? Give me a game that I can just  stick in and play!",1,Nothing but problems!,961977600,"06 26, 2000"
7012,9968,AA4PDCITO3O48,B00004S9AA,"Diluted Acid ""Marc""","[0, 0]","Im glad i got this. It really makes me feel like im in the game. Its also small and fits perfect into the controler pak, and its excellent for any games, though please note that some games won't allow it, but any way, worth buying.",5,works well for me,1049068800,"03 31, 2003"
8405,133879,AHL35XZ3OND2Z,B002GN8HU4,Adron Gardner,"[0, 1]","Gears 2 was a welcome refinement over the original game.  The visuals were tightened up a little and so was the sticky button for cover, minimizing unintended  and ponderous cover moves.  Other than that, it's kinda short, barely longer than the original.  One more star could have been given for my review but for a couple glaring flaws.  First - there are too may times where I was missing the contextual button cue to do something and died constantly wondering, ""What the heck do they want me to do?""  Really lazy game design.  Second,  there is a point toward the end where I just wanted to stop playing because of how repetitive it was.  It's pretty disappointing with enemy variety because they end up sticking you up against the Reavers (Bullet sponge mofos on Nightmare) over and over and over and over and...You get the idea.  You can extended the game by playing on Nightmare, as Hardcore really isn't all that hard, but Nightmare is pretty merciless - your mileage may vary.  On the weapon front, there's a hand full of new ones like the flamethrower and the weird mortars,  but you'll still be using the lancer most of the time to grind out Locust with the evergreen head shot master Longshot now and then.SPOILERSThe saving grace really is the end.  They junk the all too tired cliche of the end boss (Raam really was a weak way to end the first game) and instead, you go on a totally hilarious steam rolling driving a Brumack.  The problem is, the ending deserved a better game.  Sure there's chainsaws, Carmines and Dom kills his wife - which I found to be unintentionally funny - but despite the polish, this one is barely longer than the first, has a better ending, but none of the freshness.  The boss encounters - like the one lifted from Resident Evil 4 on the lake - aren't well though out and in the online component, I never liked multiplayer in any of the Gears so this one is no exception.  Learn to love the shotty because that is all you will see.  Horde mode wasn't a great idea because that is essentially what the rest of the game is.  You roll around shooting until the enemies stop coming.End SpoilersFor $20 this is a great buy - bar none worth the purchase.  But overall, this game is way overrated, I bought it when it was new and sold it after a week on eBay.  If you're a fan, then why are you reading this review?  Just enjoy the game.  It is fun, just not more than $20 fun.",3,Reaver madness,1315094400,"09 4, 2011"
9464,118937,A35QN6XQDKHBZA,B001NX6GBK,Chris,"[4, 18]",Just go rent God of war if hack and slash is your thing. This is a pathetic game.,1,Save your money,1269129600,"03 21, 2010"
7698,1343,A10VEFED62UPM9,B00000IKCC,"C. V. Orraca ""HWC1218""","[2, 3]","I bought this game back in December. I played it for about 2 solid hours. I come to realize that this is it. All the same levels are like this. So boring and so not like the movies, and the movement and the weapons in this game are terrible. Not to mention the animation of the Aliens, they look like they are break dancing or having an upright seizure, moving back and forth like a tiger pacing in a cage. The alien creatures are so predictable in this game, and not the least bit scary. The parasites things that crawl on the ceiling, walls, and floor is perfectly done, but I am going to have to say that even the DOOM games bring better action and better background and goals and weapon options compared to this Alien game. The PC game, ALIEN VS PREDATOR is by far way better than this, and is true to the plot and movie action.Its too bad I spend 12 dollars on this game, I am going to re-sell it right away and let some other sucker buy it.",2,"Not true to the movie at all, ALIEN INSURRECTION ARCADE 2006 is way Better!",1170028800,"01 29, 2007"
3238,99168,A3I3SRKV9V02G9,B0010EI6T2,"John T. Kesil ""john t kesil""","[0, 2]",i'm back after like three months. i was on like board 12 like halfway through made sure i hit a checkpoint then saved. came back it started me way behind i was frustrated but i went ahead for like 45 minutes died and started way back again. who really wants to spend all that time getting ahead to be pushed so far back. i just quit the game it needs to be fixed. i originally gave it five stars because i love the game just not that feature.,2,vegas 2,1304208000,"05 1, 2011"
